timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-10T03:30:53.106644+00:00,41,349175808.0,343932928,41,1,349175808.0,482834644992.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:52.999080903Z', 'cos_visibility_latency_seconds': 5.280642757, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654247530740244.dat', 'upload_duration_seconds': 0.180119243, 'upload_mib_per_second': 44.41502122013693}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:54.119746+00:00,42,352321536.0,352321536,42,1,352321536.0,482831499264.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:53.967022211Z', 'cos_visibility_latency_seconds': 7.284565163, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654246486436876.dat', 'upload_duration_seconds': 0.174822404, 'upload_mib_per_second': 45.76072526722605}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:55.226096+00:00,40,511705088.0,511705088,40,1,511705088.0,482672115712.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:55.100846936Z', 'cos_visibility_latency_seconds': 6.719554622, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654248226027616.dat', 'upload_duration_seconds': 0.258095867, 'upload_mib_per_second': 30.996234434083366}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:56.456251+00:00,39,494927872.0,494927872,39,0,494927872.0,482688892928.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:55.967758968Z', 'cos_visibility_latency_seconds': 7.209338868, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654248583232757.dat', 'upload_duration_seconds': 0.171282266, 'upload_mib_per_second': 46.70652827537908}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:57.461247+00:00,31,553648128.0,553648128,31,3,553648128.0,482630172672.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:57.449812046Z', 'cos_visibility_latency_seconds': 10.606801130000001, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654246652823507.dat', 'upload_duration_seconds': 0.275686912, 'upload_mib_per_second': 29.01842507489075}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:58.469214+00:00,23,603979776.0,603979776,23,2,603979776.0,482579841024.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:58.285664733Z', 'cos_visibility_latency_seconds': 9.336716966000001, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654248730213915.dat', 'upload_duration_seconds': 0.256889669, 'upload_mib_per_second': 31.141773941870742}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:59.543993+00:00,17,721420288.0,720371712,17,1,721420288.0,482462400512.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:59.526024731Z', 'cos_visibility_latency_seconds': 6.893664888, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654252455604611.dat', 'upload_duration_seconds': 0.220084456, 'upload_mib_per_second': 36.349682051148584}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:04.639080+00:00,14,763363328.0,763363328,14,3,763363328.0,482420457472.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:31:02.534927603Z', 'cos_visibility_latency_seconds': 8.805985956, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654253565085573.dat', 'upload_duration_seconds': 0.159171499, 'upload_mib_per_second': 50.26025419286904}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:05.767214+00:00,11,725614592.0,679477248,11,4,725614592.0,482458206208.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:31:05.566505041Z', 'cos_visibility_latency_seconds': 11.688962465, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654253711090235.dat', 'upload_duration_seconds': 0.236023015, 'upload_mib_per_second': 33.89499960416996}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:06.803193+00:00,10,671088640.0,671088640,10,3,671088640.0,482512732160.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:06.715657476Z', 'cos_visibility_latency_seconds': 8.227343949, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654258235820385.dat', 'upload_duration_seconds': 1.5322986809999999, 'upload_mib_per_second': 41.76731390138161}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:07.869156+00:00,10,671088640.0,668991488,10,4,671088640.0,482512732160.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:07.426884013Z', 'cos_visibility_latency_seconds': 2.849253257, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654259595277378.dat', 'upload_duration_seconds': 1.48372211, 'upload_mib_per_second': 43.13476194002393}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:08.906967+00:00,7,469762048.0,469762048,7,3,469762048.0,482714058752.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:08.763672067Z', 'cos_visibility_latency_seconds': 9.831819156, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654258672363525.dat', 'upload_duration_seconds': 1.811848845, 'upload_mib_per_second': 35.32303490802512}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:09.928844+00:00,7,469762048.0,469762048,7,1,469762048.0,482714058752.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:09.847167365Z', 'cos_visibility_latency_seconds': 12.734668919, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654256884970666.dat', 'upload_duration_seconds': 1.341917135, 'upload_mib_per_second': 47.69295981901296}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:10.938834+00:00,9,603979776.0,603979776,9,1,603979776.0,482579841024.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:10.624665853Z', 'cos_visibility_latency_seconds': 13.900450116, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654255258356301.dat', 'upload_duration_seconds': 1.586290814, 'upload_mib_per_second': 40.345691619191335}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:11.944206+00:00,12,805306368.0,805306368,12,1,805306368.0,482378514432.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:10.624665853Z', 'cos_visibility_latency_seconds': 13.900450116, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654255258356301.dat', 'upload_duration_seconds': 1.586290814, 'upload_mib_per_second': 40.345691619191335}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:17.568321+00:00,11,671088640.0,671088640,11,3,671088640.0,482512732160.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:16.618135876Z', 'cos_visibility_latency_seconds': 9.291677872, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654267010467998.dat', 'upload_duration_seconds': 1.136607085, 'upload_mib_per_second': 56.30793688040401}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:18.905217+00:00,10,675282944.0,671088640,10,3,675282944.0,482508537856.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:18.56843627Z', 'cos_visibility_latency_seconds': 7.135796499, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654271163079882.dat', 'upload_duration_seconds': 1.288477651, 'upload_mib_per_second': 49.67102064232855}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:20.113048+00:00,10,603979776.0,603979776,10,4,603979776.0,482579841024.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:19.625292244Z', 'cos_visibility_latency_seconds': 9.68308898, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654269709118141.dat', 'upload_duration_seconds': 1.502347127, 'upload_mib_per_second': 42.600008246962226}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:21.384663+00:00,8,469762048.0,536870912,8,2,469762048.0,482714058752.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:21.156745278Z', 'cos_visibility_latency_seconds': 10.470908924, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654270452187774.dat', 'upload_duration_seconds': 1.329391106, 'upload_mib_per_second': 48.14234103955258}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:22.420945+00:00,10,659554304.0,606076928,10,2,659554304.0,482524266496.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:21.156745278Z', 'cos_visibility_latency_seconds': 10.470908924, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654270452187774.dat', 'upload_duration_seconds': 1.329391106, 'upload_mib_per_second': 48.14234103955258}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:23.478937+00:00,10,671088640.0,671088640,10,2,671088640.0,482512732160.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:23.160832894Z', 'cos_visibility_latency_seconds': 14.029906063, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654268105473388.dat', 'upload_duration_seconds': 1.6615202500000001, 'upload_mib_per_second': 38.51894071107469}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:24.509246+00:00,10,685768704.0,671088640,10,2,721420288.0,482493857792.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:24.290556833Z', 'cos_visibility_latency_seconds': 7.811879353, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654271919236427.dat', 'upload_duration_seconds': 1.338800682, 'upload_mib_per_second': 47.80397923340765}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:31:25.595437+00:00,10,738197504.0,738197504,10,2,738197504.0,482445623296.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T03:31:24.908688948Z', 'cos_visibility_latency_seconds': 7.140674372, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654276656601661.dat', 'upload_duration_seconds': 1.498586373, 'upload_mib_per_second': 42.70691443155142}",135825.0,1247.0,0.0,0.0,0.9909025913388584
