timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-09T21:43:18.928144+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:18.081126579Z', 'cos_visibility_latency_seconds': 6.336539846, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000962.txt', 'upload_duration_seconds': 0.047596964, 'upload_mib_per_second': 0.020517327533747742}",0.0,0.0,0.9566113161131611,31109.0,1411.0
2026-07-09T21:43:19.933629+00:00,24,24576.0,24576,24,1,24576.0,483183796224.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:19.888556638Z', 'cos_visibility_latency_seconds': 5.691171355, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000978.txt', 'upload_duration_seconds': 0.040594568, 'upload_mib_per_second': 0.02405648213820135}",0.0,0.0,0.9482138502804194,31109.0,1699.0
2026-07-09T21:43:20.938000+00:00,16,16384.0,16384,16,0,16384.0,483183804416.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:20.312768449Z', 'cos_visibility_latency_seconds': 5.134558447, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000984.txt', 'upload_duration_seconds': 0.035004721, 'upload_mib_per_second': 0.02789802266957077}",0.0,0.0,0.9399625332366449,31109.0,1987.0
2026-07-09T21:43:21.941480+00:00,9,9216.0,9216,9,1,9216.0,483183811584.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:21.919897301Z', 'cos_visibility_latency_seconds': 6.596325891, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000985.txt', 'upload_duration_seconds': 0.034506679, 'upload_mib_per_second': 0.02830068057259292}",0.0,0.0,0.9311841475095786,31109.0,2299.0
2026-07-09T21:43:22.946771+00:00,6,6144.0,6144,6,0,6144.0,483183814656.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:22.146547763Z', 'cos_visibility_latency_seconds': 5.7194481360000005, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000992.txt', 'upload_duration_seconds': 0.065999023, 'upload_mib_per_second': 0.014796620549973898}",0.0,0.0,0.9227871381110584,31109.0,2603.0
2026-07-09T21:43:23.950452+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.9151859261002588,31109.0,2883.0
2026-07-09T21:43:24.956519+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.9081328818309201,31109.0,3147.0
2026-07-09T21:43:25.962607+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8999363573246933,31109.0,3459.0
2026-07-09T21:43:26.966569+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8916819536803485,31109.0,3779.0
2026-07-09T21:43:27.970488+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8825748978665456,31109.0,4139.0
2026-07-09T21:43:28.975024+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8748312710911136,31109.0,4451.0
2026-07-09T21:43:29.978518+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8674157929957618,31109.0,4755.0
2026-07-09T21:43:30.982605+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8593646408839779,31109.0,5091.0
2026-07-09T21:43:31.988526+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8520212532865907,31109.0,5403.0
2026-07-09T21:43:32.993463+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8440688083351422,31109.0,5747.0
2026-07-09T21:43:33.998541+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8368033139659996,31109.0,6067.0
2026-07-09T21:43:35.003445+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8287777067348678,31109.0,6427.0
2026-07-09T21:43:36.007391+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8214247993240389,31109.0,6763.0
2026-07-09T21:43:37.011866+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:38.016464+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:39.020999+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:40.025465+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:41.029387+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:42.033994+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:43.038453+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:44.043025+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:45.047718+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:46.052150+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:47.058681+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:48.063345+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:49.067772+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:50.072714+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:51.080426+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:52.084935+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:53.089859+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:54.094405+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:55.098746+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:56.103064+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:57.107547+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:58.111707+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:43:59.115671+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:00.120071+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:01.124396+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:02.130434+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:03.134603+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:04.138960+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:05.143461+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:06.147742+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:07.152190+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:08.156521+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:09.160841+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:10.165288+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:11.169630+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:12.174107+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:13.178901+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:14.183016+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:15.187420+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:16.191629+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:17.195846+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:18.200578+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:19.205500+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:20.210216+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:21.214753+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:22.219388+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:23.224445+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
