timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-10T16:43:40.114811+00:00,45,360710144.0,369098752,45,0,360710144.0,482823110656.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:39.938254308Z', 'cos_visibility_latency_seconds': 5.929910919, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701813836510917.dat', 'upload_duration_seconds': 0.289313626, 'upload_mib_per_second': 27.651653019619616}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:41.121036+00:00,46,385875968.0,385875968,46,1,385875968.0,482797944832.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:41.05236977Z', 'cos_visibility_latency_seconds': 8.425998513, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701812459600417.dat', 'upload_duration_seconds': 0.182759765, 'upload_mib_per_second': 43.7733108269208}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:42.130898+00:00,46,377487360.0,377487360,46,2,377487360.0,482806333440.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:42.034441002Z', 'cos_visibility_latency_seconds': 7.20960756, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701814650990119.dat', 'upload_duration_seconds': 0.202673251, 'upload_mib_per_second': 39.472401811919426}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:43.134835+00:00,46,385875968.0,385875968,46,1,385875968.0,482797944832.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:42.995769993Z', 'cos_visibility_latency_seconds': 5.343187489, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701817468088071.dat', 'upload_duration_seconds': 0.176086881, 'upload_mib_per_second': 45.43211825076281}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:44.168903+00:00,44,369098752.0,369098752,44,2,369098752.0,482814722048.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:44.117490498Z', 'cos_visibility_latency_seconds': 5.719634246, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701818225993548.dat', 'upload_duration_seconds': 0.254943197, 'upload_mib_per_second': 31.379539027275946}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:45.177220+00:00,42,352321536.0,352321536,42,2,352321536.0,482831499264.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:45.002598339Z', 'cos_visibility_latency_seconds': 5.720821952, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701819109281008.dat', 'upload_duration_seconds': 0.231980089, 'upload_mib_per_second': 34.48571829800445}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:46.194276+00:00,37,311427072.0,310378496,37,2,311427072.0,482872393728.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:46.158591076Z', 'cos_visibility_latency_seconds': 8.1748152, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701817813480481.dat', 'upload_duration_seconds': 0.155915099, 'upload_mib_per_second': 51.30997607871191}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:47.199803+00:00,37,310378496.0,310378496,37,1,310378496.0,482873442304.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:47.133288211Z', 'cos_visibility_latency_seconds': 5.93316518, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701821039175813.dat', 'upload_duration_seconds': 0.168966754, 'upload_mib_per_second': 47.34659221778031}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:48.205509+00:00,33,335544320.0,335544320,33,2,335544320.0,482848276480.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:48.10969927Z', 'cos_visibility_latency_seconds': 5.718756583, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701822220473108.dat', 'upload_duration_seconds': 0.239569506, 'upload_mib_per_second': 33.39323160769885}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:49.211593+00:00,31,494927872.0,494927872,31,1,494927872.0,482688892928.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:49.014372914Z', 'cos_visibility_latency_seconds': 5.998390169, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701822851992864.dat', 'upload_duration_seconds': 0.214375392, 'upload_mib_per_second': 37.317716018450476}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:50.253476+00:00,29,637534208.0,595591168,29,1,648019968.0,482535800832.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:50.121453956Z', 'cos_visibility_latency_seconds': 5.345341834, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701824563432973.dat', 'upload_duration_seconds': 0.184169522, 'upload_mib_per_second': 43.43824055752287}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:51.506556+00:00,31,713031680.0,721420288,31,0,713031680.0,482470789120.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:51.316864179Z', 'cos_visibility_latency_seconds': 7.8406511949999995, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701823299651635.dat', 'upload_duration_seconds': 0.433553552, 'upload_mib_per_second': 18.45216113002806}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:54.855035+00:00,23,721420288.0,721420288,23,1,721420288.0,482462400512.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:54.451953785Z', 'cos_visibility_latency_seconds': 11.129469516, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701823110386181.dat', 'upload_duration_seconds': 0.207949266, 'upload_mib_per_second': 38.47092203730116}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:55.934721+00:00,19,799014912.0,797966336,19,4,799014912.0,482384805888.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:55.861547477Z', 'cos_visibility_latency_seconds': 12.067164531, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701823609584451.dat', 'upload_duration_seconds': 0.361137023, 'upload_mib_per_second': 22.152256596521813}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:56.985520+00:00,18,914358272.0,914358272,18,4,914358272.0,482269462528.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:56.769715025Z', 'cos_visibility_latency_seconds': 9.730036223, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701826862659393.dat', 'upload_duration_seconds': 0.541041726, 'upload_mib_per_second': 14.78629025370217}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:58.080249+00:00,17,905969664.0,905969664,17,4,905969664.0,482277851136.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:43:57.663909844Z', 'cos_visibility_latency_seconds': 9.301229839, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701828066367543.dat', 'upload_duration_seconds': 1.843638149, 'upload_mib_per_second': 34.713970328024494}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:59.176021+00:00,15,889192448.0,883949568,15,4,889192448.0,482294628352.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:58.969193203Z', 'cos_visibility_latency_seconds': 13.689302738, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701825083420706.dat', 'upload_duration_seconds': 0.573449242, 'upload_mib_per_second': 13.950668017449397}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:02.619273+00:00,10,671088640.0,671088640,10,2,671088640.0,482512732160.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:01.384359285Z', 'cos_visibility_latency_seconds': 10.813545788, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701830336958001.dat', 'upload_duration_seconds': 2.417971488, 'upload_mib_per_second': 26.468467605024134}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:04.432107+00:00,10,603979776.0,671088640,10,3,603979776.0,482579841024.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:04.282695651Z', 'cos_visibility_latency_seconds': 14.033694715, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701829989562770.dat', 'upload_duration_seconds': 1.5765988800000001, 'upload_mib_per_second': 40.593711445488275}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:05.459694+00:00,8,536870912.0,536870912,8,3,536870912.0,482646949888.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:04.915218513Z', 'cos_visibility_latency_seconds': 9.598677317, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701834937652549.dat', 'upload_duration_seconds': 1.2692804739999999, 'upload_mib_per_second': 50.422267821004866}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:08.507817+00:00,6,404750336.0,402653184,6,1,404750336.0,482779070464.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:08.177006014Z', 'cos_visibility_latency_seconds': 11.800887424, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701836054924355.dat', 'upload_duration_seconds': 1.405111563, 'upload_mib_per_second': 45.547984718989895}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:09.516135+00:00,8,536870912.0,536870912,8,0,536870912.0,482646949888.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:09.172898146Z', 'cos_visibility_latency_seconds': 10.748349789, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701838127716185.dat', 'upload_duration_seconds': 1.542830363, 'upload_mib_per_second': 41.48220150111215}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:10.527433+00:00,11,738197504.0,738197504,11,1,738197504.0,482445623296.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:09.172898146Z', 'cos_visibility_latency_seconds': 10.748349789, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701838127716185.dat', 'upload_duration_seconds': 1.542830363, 'upload_mib_per_second': 41.48220150111215}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:16.133254+00:00,11,738197504.0,738197504,11,4,738197504.0,482445623296.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:14.666775295Z', 'cos_visibility_latency_seconds': 9.100184951, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701844989208982.dat', 'upload_duration_seconds': 1.14707294, 'upload_mib_per_second': 55.794185154433166}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:17.177985+00:00,11,738197504.0,738197504,11,2,738197504.0,482445623296.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:17.062204281Z', 'cos_visibility_latency_seconds': 12.426474019, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701843577407546.dat', 'upload_duration_seconds': 1.589886929, 'upload_mib_per_second': 40.2544349743503}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:18.244260+00:00,10,695205888.0,671088640,10,4,695205888.0,482488614912.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:17.73037685Z', 'cos_visibility_latency_seconds': 8.877752489, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701848647036231.dat', 'upload_duration_seconds': 1.486515232, 'upload_mib_per_second': 43.05371288654243}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:19.338390+00:00,11,805306368.0,805306368,11,4,805306368.0,482378514432.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:17.73037685Z', 'cos_visibility_latency_seconds': 8.877752489, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701848647036231.dat', 'upload_duration_seconds': 1.486515232, 'upload_mib_per_second': 43.05371288654243}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:44:20.925446+00:00,8,603979776.0,603979776,8,3,603979776.0,482579841024.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T16:44:19.715293267Z', 'cos_visibility_latency_seconds': 10.481313544, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701848982491791.dat', 'upload_duration_seconds': 1.932032427, 'upload_mib_per_second': 33.12573800812299}",0.0,0.0,0.9916292410461561,131376.0,1109.0
